Date	Time,FoodA_2,Water_2
5/5/2016 19:17:18,362.5568,265.2387
5/5/2016 19:17:19,362.5568,265.2387
5/5/2016 19:17:20,362.5473,265.2295
5/5/2016 19:17:21,362.5535,265.2337
5/5/2016 19:17:22,362.5548,265.2349
5/5/2016 19:17:23,362.5526,265.2333
5/5/2016 19:17:24,362.5619,265.241
5/5/2016 19:17:25,362.5529,265.2332
5/5/2016 19:17:26,362.5544,265.2351
5/5/2016 19:17:27,362.5553,265.2347
5/5/2016 19:17:28,362.5563,265.2347
5/5/2016 19:17:29,362.5565,265.2367
5/5/2016 19:17:30,362.5571,265.2365
5/5/2016 19:17:31,362.5552,265.2347
5/5/2016 19:17:32,362.5537,265.2367
5/5/2016 19:17:33,362.5545,265.2368
5/5/2016 19:17:34,362.5543,265.2356
5/5/2016 19:17:35,362.5522,265.2348
5/5/2016 19:17:36,362.5533,265.2362
5/5/2016 19:17:37,362.5535,265.236
5/5/2016 19:17:38,362.5665,265.2332
5/5/2016 19:17:39,362.5492,265.2376
5/5/2016 19:17:40,362.5529,265.237
5/5/2016 19:17:41,362.5575,265.2343
5/5/2016 19:17:42,362.5566,265.24
5/5/2016 19:17:43,362.5519,265.2337
5/5/2016 19:17:44,362.5655,265.2289
5/5/2016 19:17:45,362.557,265.2295
5/5/2016 19:17:46,362.5655,265.2394
5/5/2016 19:17:47,362.5553,265.2396
5/5/2016 19:17:48,362.5543,265.2332
5/5/2016 19:17:49,362.5598,265.2303
5/5/2016 19:17:50,362.554,265.2366
5/5/2016 19:17:51,362.5568,265.2315
5/5/2016 19:17:52,362.5526,265.2322
5/5/2016 19:17:53,362.5568,265.2311
5/5/2016 19:17:54,362.554,265.2313
5/5/2016 19:17:55,362.5524,265.2281
5/5/2016 19:17:56,362.5537,265.2293
5/5/2016 19:17:57,362.5529,265.2287
5/5/2016 19:17:58,362.554,265.2294
5/5/2016 19:17:59,362.5534,265.2317
5/5/2016 19:18:00,362.5543,265.2316
5/5/2016 19:18:01,362.5569,265.2325
5/5/2016 19:18:02,362.5555,265.229
5/5/2016 19:18:03,362.5548,265.2278
5/5/2016 19:18:04,362.5545,265.2292
5/5/2016 19:18:05,362.5525,265.2304
5/5/2016 19:18:06,362.55,265.2299
5/5/2016 19:18:07,362.5535,265.2292
5/5/2016 19:18:08,362.5541,265.2307
5/5/2016 19:18:09,362.5542,265.231
5/5/2016 19:18:10,362.5538,265.231
5/5/2016 19:18:11,362.5505,265.2327
5/5/2016 19:18:12,362.5568,265.2266
5/5/2016 19:18:13,362.5558,265.2319
5/5/2016 19:18:14,362.5526,265.2276
5/5/2016 19:18:15,362.5559,265.2316
5/5/2016 19:18:16,362.5518,265.2306
5/5/2016 19:18:17,362.558,265.2229
5/5/2016 19:18:18,362.5512,265.2251
5/5/2016 19:18:19,362.5547,265.2287
5/5/2016 19:18:20,362.5509,265.2278
5/5/2016 19:18:21,362.5537,265.2307
5/5/2016 19:18:22,362.5541,265.2327
5/5/2016 19:18:23,362.5552,265.2318
5/5/2016 19:18:24,362.5547,265.2337
5/5/2016 19:18:25,362.5551,265.2333
5/5/2016 19:18:26,362.5567,265.2315
5/5/2016 19:18:27,362.5558,265.2314
5/5/2016 19:18:28,362.5541,265.2323
5/5/2016 19:18:29,362.5536,265.2332
5/5/2016 19:18:30,362.5545,265.2339
5/5/2016 19:18:31,362.5533,265.2354
5/5/2016 19:18:32,362.554,265.2346
5/5/2016 19:18:33,362.5547,265.2368
