frame_start	frame_end	event
588	595	uf
1046	1072	uf
1489	1495	uf
2022	2071	uf
2086	2086	e
2088	2090	d
2522	2523	e
3059	3058	uf
3260	3264	e
3756	3661	uf
3946	3946	e
3948	3955	d
3976	3977	uf
3989	3999	e
4000	4116	el
4129	4139	e
4141	4145	e
4160	4160	e
4191	4193	e
4213	4216	el
4239	4308	el
4818	4828	d
5265	5266	e
5268	5272	d
5281	5507	el
5657	5666	d
6527	6527	e
6780	6789	e
6895	6899	d
7043	7043	d
7409	7411	d
7420	7420	e
7630	7630	e
7739	8027	el
8383	8392	d
9266	9270	d
9517	9524	el
9527	9531	d
9642	9642	el
9759	9829	el
9846	10066	el
10068	10076	d
10285	10293	d
10997	11000	e
11010	11023	e
11031	11220	e
11477	11486	d
12004	12010	d
12642	12645	d
12860	12860	e
13184	13184	e
13514	13531	e
13558	13697	e
14583	14590	d
14689	14689	e
14794	14866	e
14894	15082	e
15206	15220	d
15908	15914	d
16202	16352	el
16363	16375	d
16847	16852	d
17448	17454	d
18023	18025	d
18031	18031	e
18103	18108	e
18235	18235	e
18335	18335	e
18337	18339	d
18682	18999	el
19002	19012	d
19394	19394	e
19398	19409	d
19477	19480	e
19622	19630	e
19678	19931	el
19992	19992	e
19994	20005	d
20423	20426	el
20427	20435	d
20700	20700	e
21208	21303	e
21497	21510	d
21641	21644	e
21646	21647	d
21710	21710	e
21713	21714	d
21715	21755	uw
21760	21780	uw
22081	22082	e
22085	22097	d
22196	22246	el
22360	22723	el
22877	22885	d
23188	23190	e
24363	24373	d
24387	24388	e
25294	25294	e
25347	25354	d
25521	25522	el
26038	26092	el
26127	26133	el
26230	26234	e
26277	26277	e
27392	27403	d
27733	27741	d
27804	27807	d
